Monat;Abteilung;Ist;Favoriten
2026-01;1;4;4
2026-01;3;5;5
2026-01;4;2;2
2026-01;7;2;2
2026-01;8;4;4
2026-01;9;4;4
2026-02;1;2;2
2026-02;3;4;4
2026-02;4;3;3
2026-02;7;3;3
2026-02;8;4;4
2026-02;9;4;4
2026-03;1;4;4
2026-03;3;4;4
2026-03;4;3;3
2026-03;7;3;3
2026-03;8;4;4
2026-03;9;4;4
2026-04;1;2;2
2026-04;3;3;3
2026-04;4;3;3
2026-04;7;2;2
2026-04;8;5;5
2026-04;9;5;5
2026-05;1;3;3
2026-05;2;1;1
2026-05;3;4;4
2026-05;4;2;2
2026-05;5;1;1
2026-05;7;2;2
2026-05;8;3;3
2026-05;9;2;2
2026-06;1;3;1
2026-06;2;2;2
2026-06;3;2;2
2026-06;4;4;4
2026-06;5;2;2
2026-06;7;5;5
2026-06;8;2;2
2026-06;9;2;2
2026-07;1;5;0
2026-07;2;2;2
2026-07;4;4;4
2026-07;5;3;3
2026-07;7;4;4
2026-07;8;2;2
2026-07;9;3;3
2026-08;1;3;3
2026-08;2;2;2
2026-08;4;3;2
2026-08;5;2;2
2026-08;6;3;1
2026-08;7;4;3
2026-08;8;2;2
2026-08;9;2;2
2026-09;1;3;3
2026-09;2;2;2
2026-09;4;4;3
2026-09;5;2;2
2026-09;6;3;1
2026-09;7;3;2
2026-09;8;3;3
2026-09;9;2;2
2026-10;1;3;3
2026-10;2;3;2
2026-10;4;3;2
2026-10;5;2;2
2026-10;6;3;2
2026-10;7;3;1
2026-10;8;2;2
2026-10;9;3;3
2026-11;1;3;3
2026-11;2;3;2
2026-11;4;2;1
2026-11;5;3;2
2026-11;6;3;3
2026-11;7;3;2
2026-11;8;2;2
2026-11;9;2;2
2026-12;1;2;2
2026-12;2;3;1
2026-12;4;3;2
2026-12;5;3;2
2026-12;6;3;2
2026-12;7;2;2
2026-12;8;3;3
2026-12;9;3;3
